scenario,controller,plant_id,hidden_order,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
nominal_screen,MPC,stable__no_zero,0,0.21983677519591763,2.0,3.355273115013472e-07,0.2509035111838985,3.2711136724677226,False,False,,
nominal_screen,RL (PID-features),stable__no_zero,0,0.23437233924236794,2.0,0.0003144367984986556,0.28701220164352914,2.60011027078055,False,False,,
nominal_screen,16_16 (rich11),stable__no_zero,0,0.22913308225254042,2.0,0.003812442108556139,0.6537208142253402,2.787435134477652,False,False,,
nominal_screen,16_16 (compact6),stable__no_zero,0,0.23310693347247644,2.0,0.013527461261604382,0.7414474192384983,2.7103050106927378,False,False,,
nominal_screen,32_32 (rich11),stable__no_zero,0,0.2257505538165229,2.0,0.010049685526610173,0.7813306190699325,2.858861704965301,False,False,,
nominal_screen,32_32 (compact6),stable__no_zero,0,0.2269473948870912,2.0,0.001886318805269,0.6878693835326068,2.7858676532620885,False,False,,
nominal_screen,16_16_16 (rich11),stable__no_zero,0,0.23317892814301255,2.0,0.005460249311833023,0.675009063352329,2.6529172621804475,False,False,,
nominal_screen,16_16_16 (compact6),stable__no_zero,0,0.23174571089932103,2.0,0.0012130991645761895,0.4791511213300434,2.6166432081631346,False,False,,
nominal_screen,32_32_32 (rich11),stable__no_zero,0,0.22692951428567615,2.0,0.0009690940976902028,0.7343414122546059,2.803619564686253,False,False,,
nominal_screen,32_32_32 (compact6),stable__no_zero,0,0.22826636778285173,2.0,0.005589987935910444,0.6949427100436238,2.7720959651016375,False,False,,
nominal_screen,MPC,stable__lhp_zero,0,0.07278390583877566,2.0,1.068875693637833e-08,0.11570060003063232,1.4739170082191264,False,False,,
nominal_screen,RL (PID-features),stable__lhp_zero,0,0.07519874754789005,2.0,2.0024367834999838e-07,0.10541796831202217,1.3879917223575506,False,False,,
nominal_screen,16_16 (rich11),stable__lhp_zero,0,0.0770042834923172,2.0,0.0027129969254054156,0.6756032596359082,1.2998521759127841,False,False,,
nominal_screen,16_16 (compact6),stable__lhp_zero,0,0.07435110076110502,2.0,4.123869327357887e-06,0.059928354156289665,1.3568062359100503,False,False,,
nominal_screen,32_32 (rich11),stable__lhp_zero,0,0.07400383183120679,2.0,8.364310972510403e-05,0.3115370440069178,1.3818602249623675,False,False,,
nominal_screen,32_32 (compact6),stable__lhp_zero,0,0.07652935428744344,2.0,6.215034609839299e-05,0.4385351511507577,1.2939634990632782,False,False,,
nominal_screen,16_16_16 (rich11),stable__lhp_zero,0,0.07507434226966833,2.0,0.0004988392943723275,0.53277709266799,1.3551535108399637,False,False,,
nominal_screen,16_16_16 (compact6),stable__lhp_zero,0,0.07569282965755883,2.0,0.00011917455396454852,0.2551678693447935,1.3655847439445645,False,False,,
nominal_screen,32_32_32 (rich11),stable__lhp_zero,0,0.07466865975604242,2.0,0.00015811899754109108,0.4036838329890173,1.3869813638122659,False,False,,
nominal_screen,32_32_32 (compact6),stable__lhp_zero,0,0.07523847015268972,2.0,9.95702719773841e-06,0.41091426411616433,1.357029361117969,False,False,,
nominal_screen,MPC,stable__rhp_zero,0,0.417943582210278,2.775485675179767,1.0415700184023514e-08,0.05899722479484954,1.6196572020302775,False,False,,
nominal_screen,RL (PID-features),stable__rhp_zero,0,0.4261600455962214,2.6504200988401383,0.00020172687438795055,0.36115996731527433,1.3347556363928674,False,False,,
nominal_screen,16_16 (rich11),stable__rhp_zero,0,0.43079605798919723,2.572583071433663,0.04752445181266217,0.9345100511050757,1.3707846349044948,False,False,,
nominal_screen,16_16 (compact6),stable__rhp_zero,0,0.4340518297255106,2.5651909188509343,0.03597800421902736,0.8990401076655447,1.2605686051856473,False,False,,
nominal_screen,32_32 (rich11),stable__rhp_zero,0,0.4258964965232771,2.6379090578729256,0.02748303916310248,0.9302938131237609,1.3853884543883335,False,False,,
nominal_screen,32_32 (compact6),stable__rhp_zero,0,0.4250543103408897,2.6070221289646387,0.03564333695617039,0.9469423092195626,1.4316938340585894,False,False,,
nominal_screen,16_16_16 (rich11),stable__rhp_zero,0,0.42347161658749305,2.608854852096428,0.01289234598605134,0.8990670743859167,1.4483098288789347,False,False,,
nominal_screen,16_16_16 (compact6),stable__rhp_zero,0,0.42927713389902655,2.5884525179867413,0.04772031503939218,0.9328782195811611,1.379491133851722,False,False,,
nominal_screen,32_32_32 (rich11),stable__rhp_zero,0,0.42159005166979086,2.6610227387634913,0.003468565323843829,0.9430854190046727,1.445006337766847,False,False,,
nominal_screen,32_32_32 (compact6),stable__rhp_zero,0,0.4255762170695534,2.607771973220948,0.016818157128499947,0.9168412028068531,1.4239073315009245,False,False,,
nominal_screen,MPC,integrator__no_zero,0,0.21249541882283982,2.0,3.504924117121972e-07,0.20170594203971415,2.432378545681699,False,False,,
nominal_screen,RL (PID-features),integrator__no_zero,0,0.24866873852550306,2.0,0.08561367961680416,0.810393425891893,2.351290083253116,False,False,,
nominal_screen,16_16 (rich11),integrator__no_zero,0,0.21829186355560634,2.0,0.005290711215807377,0.7616979378391262,2.080850751938615,False,False,,
nominal_screen,16_16 (compact6),integrator__no_zero,0,0.22182784707308945,2.0,0.003206621002063265,0.809687252662661,1.9476508918663973,False,False,,
nominal_screen,32_32 (rich11),integrator__no_zero,0,0.2161588988861608,2.0,0.004069286522194649,0.6979510022815193,2.134664541971907,False,False,,
nominal_screen,32_32 (compact6),integrator__no_zero,0,0.216436014042969,2.0,0.015794026982794213,0.8333443191812323,2.1618512764332714,False,False,,
nominal_screen,16_16_16 (rich11),integrator__no_zero,0,0.2155653241659668,2.0,0.004264526277807416,0.748881116141153,2.153331691313622,False,False,,
nominal_screen,16_16_16 (compact6),integrator__no_zero,0,0.21965970297025472,2.0,0.00017860451712476788,0.538779098249556,1.9693089808467008,False,False,,
