hidden_order,controller,num_plants,pass_count,pass_fraction,pass_all_plants,failure_count,failed_plants,mean_cost,worst_cost,mean_peak_error,worst_peak_error,mean_tail_rms_error,worst_tail_rms_error,mean_tail_growth_ratio,worst_tail_growth_ratio,failure_reasons,failure_details,late_escalation_plants
1,MPC,9,9,1.0,True,0,,0.24475978389070857,0.4569873917211955,2.284996962327638,2.8916597446062617,1.4252090520555463e-07,4.032071463007408e-07,0.13076294208653716,0.28842229733441566,,,
1,32_32_32 (rich11),9,9,1.0,True,0,,0.25117620832373283,0.48801220978290494,2.2229004711627995,2.686346127217897,0.01095859012837635,0.05267233613813306,0.8563439868607223,1.865198714585643,,,
1,16_16 (rich11),9,9,1.0,True,0,,0.2631071011629606,0.5681972110022548,2.1943984341564975,2.5918507306715233,0.021355616626504016,0.05867910838695134,0.8216856629544077,2.1726553023877226,,,
1,RL (PID-features),9,9,1.0,True,0,,0.8949734755844297,5.700717048551411,2.6145113385981973,5.852717554571029,0.024119368976111142,0.10573499012874134,0.445548165396385,0.8639949028782135,,,
1,32_32 (rich11),9,9,1.0,True,0,,0.26290516240222606,0.5899151633633634,2.2193526947044533,2.6674555907168234,0.022232029492629757,0.1339325506760624,0.8476435399710887,1.8683942890878062,,,
2,MPC,9,9,1.0,True,0,,0.24872452307226778,0.46114397921472,2.295953386543401,2.9169192401442428,1.6410401198107812e-07,5.03464355658427e-07,0.10513236594990696,0.2856144124528193,,,
2,32_32_32 (rich11),9,9,1.0,True,0,,0.2547270791806321,0.49061675874713595,2.228566498999353,2.71153499311326,0.010750410760095747,0.05162959272984478,0.750898438372743,0.9446598134811468,,,
2,16_16 (rich11),9,9,1.0,True,0,,0.26700251222630744,0.5747855320471725,2.1984143962358136,2.604652861129607,0.021281451347413972,0.06272528775173561,0.8765268774758564,2.0696166093994663,,,
2,RL (PID-features),9,9,1.0,True,0,,0.9223087599618895,5.901683686731635,2.639007337502574,5.993882679167556,0.023681753594466493,0.10553721341787449,0.450142368682366,0.8640214693178778,,,
2,32_32 (rich11),9,9,1.0,True,0,,0.2667585510978811,0.5961221781660202,2.2256888225383324,2.695587742703947,0.022008555414535145,0.13466752979205376,0.8951558367615655,2.286622798897505,,,
3,MPC,9,9,1.0,True,0,,0.25285211970272964,0.46560807617748246,2.3064500179016676,2.939520392000095,2.6710029816171963e-07,1.110399758375143e-06,0.09068925343658357,0.2404019765549661,,,
3,32_32_32 (rich11),9,9,1.0,True,0,,0.25842867222307936,0.4934055542001535,2.2338578385230474,2.735238847559841,0.010697485978659957,0.05055784298519326,0.7276303677420356,0.9455021612693825,,,
3,16_16 (rich11),9,9,1.0,True,0,,0.27106417311373643,0.5818165266909245,2.203552483873874,2.6298465169959515,0.021524073276362143,0.06721908180945538,0.9686775832966611,1.9887166631938076,,,
3,RL (PID-features),9,9,1.0,True,0,,0.9517365540713421,6.119307150951906,2.662433773109596,6.126946923274268,0.02326811695943063,0.10534005326462108,0.46005352504420455,0.8640480060903121,,,
3,32_32 (rich11),9,9,1.0,True,0,,0.2707992716097264,0.6029627457270673,2.231959447269313,2.7241244782195144,0.022114613781882873,0.13716140807401073,0.9370511716070017,2.6499047752759384,,,
4,MPC,9,9,1.0,True,0,,0.25712006541640925,0.47038728839417454,2.315343776546943,2.954149858051464,4.965111940597471e-07,2.591884483509579e-06,0.08477242488683402,0.18515287186369345,,,
4,32_32_32 (rich11),9,9,1.0,True,0,,0.2622784722400421,0.49645001736742195,2.2380573114633933,2.754091077989012,0.01068416048650173,0.04937011865313417,0.7221306663820893,0.9649188039965473,,,
4,16_16 (rich11),9,9,1.0,True,0,,0.27533814938090145,0.5898453548764784,2.209842990420673,2.6658074615863585,0.022227233474769126,0.0726264956676132,0.8937338782680485,1.9352673376649028,,,
4,RL (PID-features),9,9,1.0,True,0,,0.9829695135010402,6.351116417809832,2.69909672126782,6.386780645867038,0.02285633932398841,0.1051429882103877,0.4753708042271973,0.8640745563520226,,,
4,32_32 (rich11),9,9,1.0,True,0,,0.27504907042351895,0.6106715310753796,2.2381341646572803,2.751247512358496,0.022385775235275858,0.14105677126347793,0.9504000132063043,2.7742682061711004,,,
5,MPC,9,9,1.0,True,0,,0.26149079278582854,0.47555895255069913,2.3206470841733005,2.9685407969807835,8.889527151807572e-07,5.219523501133919e-06,0.09083162917515275,0.1689358659544354,,,
5,32_32_32 (rich11),9,9,1.0,True,0,,0.26628481963125866,0.4999701321127713,2.2404567016938843,2.7670999966212744,0.010895861104452342,0.04787952651511352,0.7174149609586881,0.946803215421035,,,
5,16_16 (rich11),9,9,1.0,True,0,,0.2799442558084504,0.6001995721385467,2.2156898798436924,2.6982396515781994,0.02332570331942423,0.08013700826468242,0.8751721266482008,1.9284871876354888,,,
5,RL (PID-features),9,9,1.0,True,0,,1.0156017081223405,6.593778593601305,2.7427137925767338,6.727764462429075,0.022420172697434185,0.10494511445995036,0.48580935358531946,0.9583446709047927,,,
5,32_32 (rich11),9,9,1.0,True,0,,0.2796070042183654,0.620161469093173,2.2429896709091235,2.77510144156601,0.02287994604893893,0.1467939513563147,0.9314547079725192,2.5363058835830814,,,
6,MPC,9,9,1.0,True,0,,0.2659569433398721,0.48150804264248237,2.3200555864997217,2.9848614674966254,1.502597174359393e-06,9.416572770378303e-06,0.09590603336654825,0.22816993334568816,,,
6,32_32_32 (rich11),9,9,1.0,True,0,,0.2705054943354174,0.5046148353097678,2.2420999986796875,2.7906164825676663,0.011130866610995412,0.04572093019337262,0.7170165147956306,0.9476209920034491,,,
6,16_16 (rich11),9,9,1.0,True,0,,0.2852331300581614,0.616257604062701,2.220659545656552,2.723921199430911,0.02513255201085281,0.0926020441100674,0.8825775947313709,2.055630012800078,,,
6,RL (PID-features),9,9,1.0,True,0,,1.0508761279595698,6.858820362215208,2.792288477752891,7.154230756386795,0.021943831096490632,0.1047453020374818,0.4830157005451378,1.0540464523475026,,,
6,32_32 (rich11),9,9,1.0,True,0,,0.2846884069467546,0.6332363899197487,2.245628094626429,2.7932930231048108,0.024211299425655693,0.1597712771665502,0.8884730547757693,2.0829240325206513,,,
7,MPC,9,9,1.0,True,0,,0.27062920333947615,0.48928891358923815,2.312274130716254,2.9884982767099233,2.429715979965447e-06,1.581185753970353e-05,0.12363225778297157,0.29064588551627146,,,
7,32_32_32 (rich11),9,9,1.0,True,0,,0.27513116365178303,0.5121982661333855,2.2412010245827227,2.812273058346574,0.011347948575012538,0.04226171719028488,0.7174708390826804,0.9486191798347611,,,
7,RL (PID-features),9,9,1.0,True,0,,1.094771312301057,7.199913787408385,2.8410808023709406,7.614444844923707,0.02150690203388239,0.10454259663880623,0.5180291342516595,1.0224382155982055,,,
7,16_16 (rich11),9,9,1.0,True,0,,0.29223357975046216,0.6473239213354012,2.2231774516230676,2.7314124030351126,0.028292089104228327,0.11548459113176185,0.9591855935403069,2.7666758991269904,,,
7,32_32 (rich11),9,9,1.0,True,0,,0.2906242975870816,0.6525245734811703,2.245179096674222,2.803549163143147,0.026724971784837823,0.18273542451563518,0.8462679286307798,1.551601993026601,,,
8,MPC,9,9,1.0,True,0,,0.275809878440222,0.5008531137766711,2.299959465568489,2.9757433749566276,4.111940794426707e-06,2.5423248188033863e-05,0.10896119200221674,0.3388747651444442,,,
8,32_32_32 (rich11),9,9,1.0,True,0,,0.2805685264902519,0.5264101474154679,2.238416855563799,2.828744367044659,0.011501830407412641,0.03680146324646454,0.7157957106979692,0.9501098499338262,,,
8,RL (PID-features),9,9,1.0,True,0,,1.1593868324703884,7.72484887678278,2.896828681869182,8.175191533828826,0.021775583752681467,0.10433667911198205,0.43547240645241925,0.9085554468341815,,,
8,16_16 (rich11),9,9,1.0,True,0,,0.30437992766544403,0.7236816633315616,2.2240010684211886,2.734051099287844,0.03570067554207254,0.17462335709725393,0.7488514786371546,0.9621627883938432,,,
8,32_32 (rich11),9,9,1.0,True,0,,0.29797511040550106,0.6825031569112029,2.2412069181006498,2.804565699437922,0.031474296577793354,0.22464841422200896,0.8258282246471312,1.5231606769292854,,,
9,MPC,9,9,1.0,True,0,,0.28208521916752055,0.5198880759195283,2.290661238413365,2.9501133463978637,1.0392289760406124e-05,4.133048211545439e-05,0.13638816976792303,0.34585383483361093,,,
9,32_32_32 (rich11),9,9,1.0,True,0,,0.28722534139205674,0.5513834327962092,2.23331151825232,2.833399486210429,0.011617642162818045,0.02882043387086975,0.7049789664246762,0.9519990168721907,,,
9,RL (PID-features),9,9,1.0,True,0,,1.2623254176331336,8.590021227737706,2.9594975655310205,8.820044839698973,0.022264522765788525,0.10412810947122876,0.4284180951527669,0.8642110585300045,,,
9,32_32 (rich11),9,9,1.0,True,0,,0.3079628308663882,0.733136802487498,2.2343443289300122,2.7964263070652122,0.040783933128986365,0.3058693536307909,0.8384001727990644,2.0418724786155953,,,
9,16_16 (rich11),9,8,0.8888888888888888,False,1,unstable__rhp_zero,0.4211630877434311,1.73847679016718,2.225136090984794,2.7598981551728294,0.2102197453064478,1.7353906233096135,0.8132994542898726,1.4407841201374567,late_escalation,unstable__rhp_zero (tail_rms=1.735>0.2 and tail_g=1.441>1.2),unstable__rhp_zero
10,MPC,9,9,1.0,True,0,,0.29480840302757594,0.5927773614781916,2.2780995196987988,2.917866493438425,8.507716784081546e-05,0.0006856681806420718,0.19003901695684153,0.5523163159481722,,,
10,32_32_32 (rich11),9,9,1.0,True,0,,0.29605144916032083,0.5937923128839512,2.227211837924802,2.8212309770831236,0.01272351258296449,0.032879084847648836,0.728175645629256,0.953247604885495,,,
10,RL (PID-features),9,9,1.0,True,0,,1.429404292791233,10.025591275715762,3.026547883311606,9.504117102023734,0.029631702159758744,0.10391821829937098,0.41047690154890426,0.8642385188754338,,,
10,32_32 (rich11),9,9,1.0,True,0,,0.3231981908697852,0.8266034257982523,2.2268421796504017,2.7800243742459054,0.058693294175606044,0.46273825487739145,0.9008685275555764,2.887197210859071,,,
11,32_32_32 (rich11),9,9,1.0,True,0,,0.30945476729884497,0.6698204428184115,2.2219219943936293,2.7962986867352875,0.0197359071551077,0.07251931976429223,0.718319938967364,0.9516305338915414,,,
11,32_32 (rich11),9,9,1.0,True,0,,0.34672895482401594,0.9931642973820622,2.2217836965503484,2.7568442723858833,0.08627197490892353,0.7059082273127003,1.1016470662889017,4.752843025365753,,,
11,RL (PID-features),9,8,0.8888888888888888,False,1,unstable__rhp_zero,1.7073383482195443,12.450641157227043,3.096441088558134,10.196913489478584,0.061673159216304035,0.36590622412263357,0.41896610077331536,0.864262503616035,peak_error,unstable__rhp_zero (peak_error=10.2>10),
11,MPC,9,8,0.8888888888888888,False,1,unstable__rhp_zero,91605754700.3168,824451792300.7438,7244.189709230818,65180.002311532386,2741.8539306375874,24676.685251904564,0.7499308492244968,5.572253600749751,"late_escalation,max_abs_u,peak_error",unstable__rhp_zero (peak_error=6.518e+04>10; max_abs_u=1.801e+06>50; tail_rms=2.468e+04>0.2 and tail_g=5.572>1.2),unstable__rhp_zero
12,32_32_32 (rich11),9,9,1.0,True,0,,0.3339025536135951,0.8273770760542892,2.218701349554114,2.7683899746266976,0.03387802580664757,0.1736151194195582,0.6993871567302041,0.9453176990161726,,,
12,32_32 (rich11),9,9,1.0,True,0,,0.38282741243007634,1.2688522731778134,2.219786527019158,2.7307366349069597,0.12145048326989422,1.0155886313906834,0.8950533501966552,2.8001406093018995,,,
13,32_32 (rich11),9,9,1.0,True,0,,0.43146623398180445,1.6496476860914326,2.222095215251573,2.7457316150730353,0.16002397234107965,1.3522172958989997,0.7568913951601796,1.5052751179529313,,,
13,32_32_32 (rich11),9,8,0.8888888888888888,False,1,unstable__rhp_zero,0.4681441591796257,1.9632729235173112,2.218279953892337,2.7440332252914734,0.1200491845432827,0.9052539327712953,0.9228990076450019,2.5627798594241744,late_escalation,unstable__rhp_zero (tail_rms=0.9053>0.2 and tail_g=2.563>1.2),unstable__rhp_zero
14,32_32 (rich11),9,9,1.0,True,0,,0.47726861448486524,1.9978289768146351,2.2221558163021893,2.7614510349530006,0.19228539128404692,1.6277046182097181,0.6965889584334958,0.9884201638759134,,,
15,32_32 (rich11),9,9,1.0,True,0,,0.5159757888058729,2.277643473455905,2.225469634951268,2.775866166808339,0.2186588863274022,1.8441812588375726,0.6749612058763034,0.9336982753204289,,,
