disturbance_scale,controller,num_plants,pass_count,pass_fraction,pass_all_plants,failure_count,failed_plants,mean_cost,worst_cost,mean_peak_error,worst_peak_error,mean_tail_rms_error,worst_tail_rms_error,mean_tail_growth_ratio,worst_tail_growth_ratio,failure_reasons,failure_details,late_escalation_plants
0.0,MPC,9,9,1.0,True,0,,0.12108011451809042,0.2276915693541396,2.2740319629309877,2.8658590874178356,4.95164182380488e-13,2.9087580803623893e-12,0.9595802932189981,1.0,,,
0.0,32_32_32 (rich11),9,9,1.0,True,0,,0.1245494564001098,0.24426968450738465,2.2171496395495294,2.662388099438538,0.003294606139550942,0.0150830666968542,0.5371079454224456,0.8963508310681869,,,
0.0,16_16 (rich11),9,9,1.0,True,0,,0.13057768471308395,0.2833498647170265,2.1903265209311713,2.585185244525809,0.008663778179516999,0.029428483956580626,0.5653806483553137,0.900590357534432,,,
0.0,RL (PID-features),9,9,1.0,True,0,,0.4372123090952178,2.771703233330055,2.5900458495335084,5.710992950891745,0.005662266280965289,0.0340393662440017,0.45505632015030223,1.0,,,
0.0,32_32 (compact6),9,9,1.0,True,0,,0.13530141564655787,0.3383046161477125,2.2106066271899616,2.6640056169117114,0.01634589054159619,0.09423587586378376,0.6334362393323938,1.0819785884734532,,,
0.0,32_32 (rich11),9,9,1.0,True,0,,0.1328777670126489,0.3169144321890773,2.2129572752745825,2.6542676104993674,0.027026868299112702,0.21700970555462112,0.630007250522692,1.1674284076127401,,,
0.1,16_16 (rich11),9,9,1.0,True,0,,0.1304960159238724,0.2841725518172562,2.1910219096640655,2.5861728905842627,0.0074088723827908315,0.02239835415298561,1.172816905041687,2.7101274385260057,,,
0.1,32_32_32 (rich11),9,9,1.0,True,0,,0.12470351914429235,0.24582262606747077,2.21714015633332,2.662547307109713,0.00518119733255892,0.02719613331740097,1.2995232166431545,2.4688362889097912,,,
0.1,RL (PID-features),9,9,1.0,True,0,,0.4374141112740171,2.772082486062465,2.5906265093791734,5.71460983157992,0.008527441707976681,0.03931324910535246,1.2775400071798937,2.969321589017271,,,
0.1,MPC,9,9,1.0,True,0,,0.12135127942316298,0.22936982850987805,2.274643358159908,2.8700263855427792,0.012567781985814427,0.04802648852638939,1.074643090669233,1.196074017523695,,,
0.1,32_32 (compact6),9,9,1.0,True,0,,0.14796421246734667,0.45062468880792356,2.211149819919566,2.6683189914078946,0.04017359909682337,0.264028980353861,1.1137756226571882,2.5320708765707964,,,
0.1,32_32 (rich11),9,8,0.8888888888888888,False,1,unstable__rhp_zero,0.14114328757548922,0.3915278901530483,2.2137176306900814,2.656579576506496,0.04280595156500156,0.35771129786556294,1.322583459443346,2.692120768138826,late_escalation,unstable__rhp_zero (tail_rms=0.3577>0.2 and tail_g=1.697>1.2),unstable__rhp_zero
0.2,16_16 (rich11),9,9,1.0,True,0,,0.13094852998377438,0.2882676916168682,2.1917171337708137,2.5871553639612745,0.009707195191650468,0.03500724172604338,1.4061501326565888,3.146351409135593,,,
0.2,32_32_32 (rich11),9,9,1.0,True,0,,0.1250657162463555,0.24835557138074144,2.217130320321724,2.66270646536763,0.00944873484870233,0.04405150353731751,1.4066076835705537,2.6416266568196476,,,
0.2,RL (PID-features),9,9,1.0,True,0,,0.4377461682136469,2.772889504116825,2.5912071692248393,5.7182267122680965,0.011410924685935436,0.044697383193251415,1.2727761533393183,2.9692570388401127,,,
0.2,MPC,9,9,1.0,True,0,,0.12216477415540128,0.2344046061137233,2.2752547533888303,2.8741936836677433,0.025135563971517047,0.0960529770525993,1.0746430907436242,1.196074017521417,,,
0.2,32_32 (compact6),9,9,1.0,True,0,,0.1603363032071282,0.5581781847055484,2.2116930620560495,2.6726321814153104,0.05725825170216308,0.37268073593830847,1.206544489350317,2.7371579340530894,,,
0.3,RL (PID-features),9,9,1.0,True,0,,0.4382084799141071,2.774124287493134,2.591787829070504,5.7218435929562705,0.014306194777880137,0.050156275595462,1.267521997194126,2.969235521442204,,,
0.3,32_32_32 (rich11),9,9,1.0,True,0,,0.12567096211959777,0.2521192746113351,2.217120133470077,2.662865574227122,0.015093154693659702,0.06640593908194406,1.4475572543438635,2.724827743751273,,,
0.3,16_16 (rich11),9,9,1.0,True,0,,0.13295278863000817,0.30328850995298656,2.192412199092646,2.5881328100953107,0.026840234068698496,0.12621797873799298,1.5533587903649078,3.4171972890959617,,,
0.3,MPC,9,9,1.0,True,0,,0.12352059871480886,0.2427959021656925,2.2758661486177494,2.8783609817926803,0.03770334595726942,0.1440794655788756,1.074643090737371,1.196074017520665,,,
0.3,32_32 (compact6),9,9,1.0,True,0,,0.1501710704595195,0.4611916104891218,2.2122363523591213,2.6769451872082115,0.05262167410937462,0.29137388939647674,1.292865834613572,2.8512541336152055,,,
0.4,RL (PID-features),9,9,1.0,True,0,,0.43880104637539774,2.7757868361913918,2.592368488916169,5.725460473644447,0.01721161504474121,0.055667937873341795,1.2618449220497707,2.9692247626178925,,,
0.4,32_32_32 (rich11),9,9,1.0,True,0,,0.12658514018155803,0.25761095803293954,2.2171095977322164,2.6630246337029995,0.021922777050002444,0.09702018208825736,1.473441053117027,2.783275280233221,,,
0.4,MPC,9,9,1.0,True,0,,0.12541875310137904,0.2545437166657608,2.2764775438466724,2.882528279917659,0.0502711279430008,0.19210595410507694,1.0746430907206612,1.1960740175203501,,,
0.4,16_16 (rich11),9,8,0.8888888888888888,False,1,unstable__rhp_zero,0.1411003482375053,0.36659696378842715,2.1931071110824956,2.5891053730151454,0.059016643971015484,0.31117746682399544,1.8283950084784821,3.6500722867090225,late_escalation,unstable__rhp_zero (tail_rms=0.3112>0.2 and tail_g=2.671>1.2),unstable__rhp_zero
0.4,32_32 (compact6),9,8,0.8888888888888888,False,1,unstable__rhp_zero,4548174.898453199,40933573.18912624,4292.60142349115,38616.12263073028,1411.2669250479175,12701.186826354282,2.1452270166574743,8.158287639258162,"late_escalation,peak_error",unstable__rhp_zero (peak_error=3.862e+04>10; tail_rms=1.27e+04>0.2 and tail_g=8.158>1.2),unstable__rhp_zero
0.5,RL (PID-features),9,9,1.0,True,0,,0.4395238675975187,2.7778771502115975,2.592949148761834,5.72907735433262,0.02012663974128641,0.06121811856559553,1.2558471103875284,2.9692183072829668,,,
0.5,32_32_32 (rich11),9,9,1.0,True,0,,0.1279355007427863,0.26585042798164443,2.217098715059908,2.6631836438100485,0.030464536949349516,0.14046595218572433,1.492667685098317,2.830093277948883,,,
0.5,MPC,9,9,1.0,True,0,,0.1278592373151155,0.26964804961396427,2.2770889390755924,2.886695578042603,0.06283890992879332,0.2401324426312407,1.074643090725135,1.1960740175200997,,,
0.6,RL (PID-features),9,9,1.0,True,0,,0.44037694358047,2.780395229553751,2.5935298086074994,5.7326942350208,0.02305152360121597,0.06679721687713451,1.2497933806707548,2.969214003709446,,,
0.6,MPC,9,9,1.0,True,0,,0.13084205135602142,0.28810890101021874,2.2777003343045115,2.8908628761675397,0.07540669191448622,0.2881589311573314,1.0746430907237918,1.1960740175199507,,,
0.6,32_32_32 (rich11),9,8,0.8888888888888888,False,1,unstable__rhp_zero,0.13020249746314988,0.2810104484378029,2.2170874874023174,2.6633426045630317,0.04254335866897721,0.21298891839786088,1.5247929155622337,2.869309421635309,late_escalation,unstable__rhp_zero (tail_rms=0.213>0.2 and tail_g=1.74>1.2),unstable__rhp_zero
0.7,RL (PID-features),9,9,1.0,True,0,,0.4413602743242517,2.7833410742178537,2.594110468453165,5.736311115708975,0.025987183373177316,0.0723985478620212,1.2443106299235773,2.9692109297202416,,,
0.7,MPC,9,9,1.0,True,0,,0.1343671952240852,0.30992627085458735,2.27831172953343,2.895030174292472,0.08797447390017744,0.33618541968338056,1.0746430907222462,1.196074017519835,,,
0.8,RL (PID-features),9,9,1.0,True,0,,0.4424738598288639,2.7867146842039054,2.59469112829883,5.7399279963971495,0.028935115887301868,0.07801732301679223,1.240735068050595,2.9692086242234876,,,
0.8,MPC,9,9,1.0,True,0,,0.1384346689193281,0.3351001591471138,2.2789231247623527,2.899197472417438,0.10054225588603338,0.3842119082096926,1.0746430907229059,1.1960740175197535,,,
0.9,RL (PID-features),9,9,1.0,True,0,,0.44371770009430633,2.790516059511906,2.595271788144495,5.743544877085324,0.031897296062172,0.08596027102914255,1.241129267811284,2.969206831057009,,,
0.9,MPC,9,9,1.0,True,0,,0.1430444724417238,0.36363056588774845,2.279534519991274,2.903364770542391,0.11311003787159755,0.43223839673584125,1.0746430907294853,1.1960740175197038,,,
1.0,RL (PID-features),9,9,1.0,True,0,,0.4450917951205792,2.794745200141855,2.59585244799016,5.747161757773501,0.03487597796541862,0.0955108100194664,1.2467750722199231,2.9692053965221845,,,
1.0,MPC,9,9,1.0,True,0,,0.14819660579129673,0.39551749107647,2.2801459152201944,2.9075320686673463,0.12567781985737492,0.48026488526211175,1.0746430907243534,1.1960740175196378,,,
1.1,RL (PID-features),9,9,1.0,True,0,,0.4465961449076825,2.799402106093752,2.596433107835826,5.750778638461678,0.0378733406937294,0.10506134902645502,1.256996545212794,2.9692042228106623,,,
1.1,MPC,9,9,1.0,True,0,,0.15389106896801455,0.43076093471321275,2.280757310449116,2.911699366792306,0.13824560184315685,0.5282913737881504,1.07464309072693,1.1960740175196118,,,
1.2,RL (PID-features),9,9,1.0,True,0,,0.44823074945561614,2.8044867773675977,2.5970137676814904,5.754395519149853,0.04089099934671349,0.11461188804594145,1.270550310004124,2.9692032447169687,,,
1.2,MPC,9,9,1.0,True,0,,0.16012786197191586,0.4693608967981589,2.2813687056780356,2.9158666649172416,0.15081338382877185,0.5763178623144093,1.0746430907283828,1.196074017519567,,,
1.3,RL (PID-features),9,9,1.0,True,0,,0.4499956087643801,2.8099992139633914,2.597594427527156,5.758012399838028,0.043929534869683845,0.12416242707504382,1.286606324468698,2.9692024170987237,,,
1.3,MPC,9,9,1.0,True,0,,0.16690698480299312,0.5113173773313283,2.281980100906956,2.920033963042194,0.1633811658146526,0.6243443508406591,1.0746430907226963,1.196074017519542,,,
1.4,RL (PID-features),9,9,1.0,True,0,,0.45189072283397486,2.8159394158811373,2.5981750873728213,5.761629280526203,0.0469882751659624,0.13371296611169903,1.3046600208441455,2.9692017077112074,,,
1.4,MPC,9,9,1.0,True,0,,0.17422843746122638,0.5566303763124358,2.282591496135877,2.924201261167143,0.17594894780050532,0.6723708393668985,1.074643090724357,1.1960740175195088,,,
1.5,RL (PID-features),9,9,1.0,True,0,,0.45391609166439956,2.822307383120828,2.5987557472184863,5.76524616121438,0.0500654541170753,0.14326350515439865,1.324300723575278,2.9692010929084423,,,
1.5,MPC,9,9,1.0,True,0,,0.1820922199466273,0.6052998937417285,2.2832028913647977,2.9283685592920943,0.18851672978615777,0.7203973278929887,1.0746430907270648,1.196074017519496,,,
1.6,RL (PID-features),9,9,1.0,True,0,,0.4560717152556549,2.829103115682469,2.5993364070641514,5.768863041902556,0.05315864565934558,0.152814044202008,1.3450677997968061,2.969200554955794,,,
1.6,MPC,9,9,1.0,True,0,,0.19049833225917498,0.6573259296189872,2.283814286593718,2.9325358574170424,0.20108451177187436,0.7684238164190826,1.0746430907249787,1.1960740175194735,,,
1.7,RL (PID-features),9,9,1.0,True,0,,0.4583575936077404,2.836326613566058,2.599917066909817,5.772479922590732,0.05626523983769143,0.16236458325366224,1.3663814429297,2.9692000802915337,,,
1.7,MPC,9,9,1.0,True,0,,0.19944677439892208,0.7127084839445453,2.284425681822638,2.9367031555419914,0.21365229375750755,0.816450304945362,1.0746430907270517,1.1960740175194589,,,
1.8,RL (PID-features),9,9,1.0,True,0,,0.46077372672065636,2.8439778767715946,2.600497726755482,5.7760968032789055,0.05938278742470609,0.1719151223086856,1.3875347616210163,2.969199658367441,,,
1.8,MPC,9,9,1.0,True,0,,0.20893754636579803,0.771447556718153,2.2850370770515593,2.940870453666947,0.22622007574333558,0.8644767934716132,1.074643090726263,1.1960740175194455,,,
1.9,RL (PID-features),9,9,1.0,True,0,,0.4633201145944028,2.852056905299082,2.601078386601147,5.779713683967083,0.06250917238370818,0.1814656613665467,1.407744866938277,2.9691992808564445,,,
1.9,MPC,9,9,1.0,True,0,,0.2189706481598839,0.8335431479397609,2.2856484722804793,2.94503775179189,0.23878785772914496,0.9125032819977456,1.074643090725495,1.1960740175194275,,,
2.0,RL (PID-features),9,9,1.0,True,0,,0.4659967572289797,2.8605636991485177,2.6016590464468123,5.783330564655257,0.06564265488539317,0.19101620042681944,1.426252245115291,2.9691989410965745,,,
2.0,MPC,9,9,1.0,True,0,,0.22954607978108063,0.8989952576096565,2.2862598675093992,2.9492050499168387,0.2513556397148637,0.9605297705239729,1.0746430907239022,1.1960740175194169,,,
3.0,RL (PID-features),9,9,1.0,True,0,,0.49992719542041836,2.969158730350039,2.608015160747569,5.819499371537015,0.09716874559814134,0.2865215911091549,1.484658606634001,2.9691967892813036,,,
3.0,MPC,9,9,1.0,True,0,,0.3651285364875071,1.738124868953564,2.2947852025188555,2.9908780311663348,0.377033459572233,1.440794655785653,1.0746430907276225,1.1960740175193458,,,
4.0,RL (PID-features),9,9,1.0,True,0,,0.5468831096948957,3.1205302937464214,2.617221149625124,5.855668178418771,0.12881602948155585,0.382026981860239,1.463998683366842,2.969195713372431,,,
4.0,MPC,9,9,1.0,True,0,,0.5549439759105398,2.9129063251085316,2.304416368388501,3.0325510124158335,0.5027112794296991,1.9210595410476057,1.0746430907269469,1.1960740175193059,,,
5.0,RL (PID-features),9,9,1.0,True,0,,0.6068645000524119,3.314678389337666,2.6264271385026783,5.891836985300527,0.1604966944568165,0.47753237263882325,1.4475734487757215,2.9691950678266834,,,
5.0,MPC,9,9,1.0,True,0,,0.7989923980501941,4.423339626074738,2.314047534258147,3.074223993665338,0.6283890992871416,2.4013244263095093,1.0746430907266316,1.1960740175192832,,,
6.0,RL (PID-features),9,9,1.0,True,0,,0.6798713664929665,3.5516030171237696,2.635633127380232,5.928005792182284,0.19219115118236063,0.5730377634311575,1.4369743016011656,2.9691946374627096,,,
6.0,MPC,9,9,1.0,True,0,,1.0972738029063591,6.269424771850528,2.38138003453192,3.63520898455198,0.7540669191445206,2.8815893115709055,1.0746430907260986,1.1960740175192675,,,
7.0,RL (PID-features),9,9,1.0,True,0,,0.7659037090165599,3.8313041771047356,2.6448391162577867,5.9641745990640445,0.22389265599032862,0.6685431542313482,1.4298349003405548,2.969194330059775,,,
7.0,MPC,9,9,1.0,True,0,,1.4497881904791827,8.45116176243809,2.4536995540506794,4.2410771486435035,0.8797447390019222,3.3618541968327396,1.0746430907262334,1.1960740175192557,,,
8.0,MPC,9,9,1.0,True,0,,1.8565355607687206,10.968550597836838,2.526019073569674,4.846945312737148,1.005422558859372,3.8421190820947944,1.0746430907259528,1.196074017519248,,,
8.0,RL (PID-features),9,8,0.8888888888888888,False,1,unstable__lhp_zero,0.8649615276231917,4.15378186928056,2.654045105135341,6.000343405945799,0.2555982579341639,0.7640485450364497,1.4247589254978057,2.9691940995075514,late_escalation,unstable__lhp_zero (tail_rms=0.2245>0.2 and tail_g=1.322>1.2),unstable__lhp_zero
9.0,MPC,9,9,1.0,True,0,,2.3175159137748107,13.821591278046673,2.5983385930884335,5.452813476828673,1.131100378716762,4.3223839673567825,1.074643090726249,1.1960740175192408,,,
10.0,MPC,9,9,1.0,True,0,,2.832729249497353,17.010283803065782,2.670658112607355,6.058681640921657,1.256778198574177,4.802648852618331,1.0746430907260318,1.196074017519237,,,
