scenario,controller,plant_id,disturbance_scale,mean_cost,peak_error,tail_rms_error,tail_growth_ratio,max_abs_u,late_escalation,failure,failure_reason,failure_detail
nominal_screen,MPC,stable__no_zero,0.0,0.1104652452476999,2.0,4.684896642290689e-14,1.0,3.2711136724677226,False,False,,
nominal_screen,RL (PID-features),stable__no_zero,0.0,0.11776918549181593,2.0,7.345027743306359e-08,0.21306726817523905,2.60011027078055,False,False,,
nominal_screen,16_16 (rich11),stable__no_zero,0.0,0.11513681603306457,2.0,0.000160969381446834,0.44574092515572894,2.787435134477652,False,False,,
nominal_screen,16_16 (compact6),stable__no_zero,0.0,0.11714118206870448,2.0,0.0015081079867113635,0.5842578109821478,2.7103050106927378,False,False,,
nominal_screen,32_32 (rich11),stable__no_zero,0.0,0.11344277732197255,2.0,0.0015661772900153511,0.6320644311116331,2.858861704965301,False,False,,
nominal_screen,32_32 (compact6),stable__no_zero,0.0,0.11403833802410296,2.0,0.00011413893499862565,0.4906597109526641,2.7858676532620885,False,False,,
nominal_screen,16_16_16 (rich11),stable__no_zero,0.0,0.11717022564990057,2.0,0.00028884309002300934,0.4733732679386179,2.6529172621804475,False,False,,
nominal_screen,16_16_16 (compact6),stable__no_zero,0.0,0.1164493433676531,2.0,5.759354839804702e-06,0.24432392851657214,2.6166432081631346,False,False,,
nominal_screen,32_32_32 (rich11),stable__no_zero,0.0,0.11402929514093742,2.0,9.376117377861398e-05,0.5555398765630012,2.803619564686253,False,False,,
nominal_screen,32_32_32 (compact6),stable__no_zero,0.0,0.11470189492316075,2.0,0.00036546154984603917,0.5012364210358083,2.7720959651016375,False,False,,
nominal_screen,MPC,stable__lhp_zero,0.0,0.03657300741152409,2.0,3.1061355778637075e-15,1.0,1.4739170082191264,False,False,,
nominal_screen,RL (PID-features),stable__lhp_zero,0.0,0.03778643533500943,2.0,5.3615904446545345e-14,1.0,1.3879917223575506,False,False,,
nominal_screen,16_16 (rich11),stable__lhp_zero,0.0,0.0386938723801094,2.0,0.00014559977543157705,0.47582939630567866,1.2998521759127841,False,False,,
nominal_screen,16_16 (compact6),stable__lhp_zero,0.0,0.03736050336752069,2.0,1.9800672086171417e-11,0.008067128594529118,1.3568062359100503,False,False,,
nominal_screen,32_32 (rich11),stable__lhp_zero,0.0,0.03718600505311594,2.0,1.898709609841274e-08,0.10251147621080854,1.3818602249623675,False,False,,
nominal_screen,32_32 (compact6),stable__lhp_zero,0.0,0.03845504868217161,2.0,1.6307817818295987e-07,0.20760960356935423,1.2939634990632782,False,False,,
nominal_screen,16_16_16 (rich11),stable__lhp_zero,0.0,0.03772392495489991,2.0,4.940650859767668e-06,0.2994647218904519,1.3551535108399637,False,False,,
nominal_screen,16_16_16 (compact6),stable__lhp_zero,0.0,0.03803470545223923,2.0,5.4760717861729674e-09,0.1344671728183308,1.3655847439445645,False,False,,
nominal_screen,32_32_32 (rich11),stable__lhp_zero,0.0,0.03752007285776914,2.0,2.341486750178766e-07,0.17695859785991702,1.3869813638122659,False,False,,
nominal_screen,32_32_32 (compact6),stable__lhp_zero,0.0,0.0378063954499548,2.0,9.906775568737675e-10,0.0248829972366824,1.357029361117969,False,False,,
nominal_screen,MPC,stable__rhp_zero,0.0,0.21001145175740338,2.775485675179767,6.661338147750939e-16,1.0,1.6196572020302775,False,False,,
nominal_screen,RL (PID-features),stable__rhp_zero,0.0,0.2141401224573785,2.6504200988401383,1.4442058343619334e-07,0.14513656093713548,1.3347556363928674,False,False,,
nominal_screen,16_16 (rich11),stable__rhp_zero,0.0,0.21704776051679575,2.572583071433663,0.029428483956580626,0.900590357534432,1.3707846349044948,False,False,,
nominal_screen,16_16 (compact6),stable__rhp_zero,0.0,0.21833863949915264,2.5651909188509343,0.01682429365836793,0.8447606062615184,1.2605686051856473,False,False,,
nominal_screen,32_32 (rich11),stable__rhp_zero,0.0,0.21418807376497628,2.6379090578729256,0.016032677206677688,0.8836204832990938,1.3853884543883335,False,False,,
nominal_screen,32_32 (compact6),stable__rhp_zero,0.0,0.21392834635398456,2.6070221289646387,0.02267327986408844,0.8903951697975317,1.4316938340585894,False,False,,
nominal_screen,16_16_16 (rich11),stable__rhp_zero,0.0,0.21281771105886788,2.608854852096428,0.005695762699658898,0.8218721259813083,1.4483098288789347,False,False,,
nominal_screen,16_16_16 (compact6),stable__rhp_zero,0.0,0.21624162326312577,2.5884525179867413,0.027174623567581917,0.8674326771989088,1.379491133851722,False,False,,
nominal_screen,32_32_32 (rich11),stable__rhp_zero,0.0,0.21184696893735327,2.6610227387634913,0.0021971166965668817,0.8963508310681869,1.445006337766847,False,False,,
nominal_screen,32_32_32 (compact6),stable__rhp_zero,0.0,0.2139049157378992,2.607771973220948,0.008667141143268666,0.8545411110276195,1.4239073315009245,False,False,,
nominal_screen,MPC,integrator__no_zero,0.0,0.10677630498063097,2.0,2.749670083429253e-13,1.0,2.432378545681699,False,False,,
nominal_screen,RL (PID-features),integrator__no_zero,0.0,0.12549503475616888,2.0,0.016882624519557177,0.6677580765478044,2.351290083253116,False,False,,
nominal_screen,16_16 (rich11),integrator__no_zero,0.0,0.10969031092347649,2.0,0.0006599784222386338,0.5931273459979622,2.080850751938615,False,False,,
nominal_screen,16_16 (compact6),integrator__no_zero,0.0,0.11146652233714968,2.0,0.0006666787279747372,0.6797279602604499,1.9476508918663973,False,False,,
nominal_screen,32_32 (rich11),integrator__no_zero,0.0,0.1086176357718177,2.0,0.0002710154494222668,0.5026537320586383,2.134664541971907,False,False,,
nominal_screen,32_32 (compact6),integrator__no_zero,0.0,0.10877942528133151,2.0,0.003938419746471242,0.7118601126671177,2.1618512764332714,False,False,,
nominal_screen,16_16_16 (rich11),integrator__no_zero,0.0,0.10831969664236892,2.0,0.0004764054932305915,0.577077510711319,2.153331691313622,False,False,,
nominal_screen,16_16_16 (compact6),integrator__no_zero,0.0,0.11037626878036924,2.0,7.870396637500901e-07,0.14540420682098676,1.9693089808467008,False,False,,
nominal_screen,32_32_32 (rich11),integrator__no_zero,0.0,0.10763720411387416,2.0,0.0005231906670750296,0.5994601960100815,2.227192995519838,False,False,,
nominal_screen,32_32_32 (compact6),integrator__no_zero,0.0,0.10836264212747711,2.0,0.00016470275016648673,0.4105162540233786,2.1669050196610007,False,False,,
nominal_screen,MPC,integrator__lhp_zero,0.0,0.03499012019101176,2.0,1.1973626668368926e-14,1.0,1.1716906990346094,False,False,,
nominal_screen,RL (PID-features),integrator__lhp_zero,0.0,0.03988082347296379,2.0,1.5831243221162055e-11,0.028867621007370035,1.2528659032257452,False,False,,
