stress_scale,controller,num_plants,pass_count,pass_fraction,pass_all_plants,failure_count,failed_plants,mean_cost,worst_cost,mean_peak_error,worst_peak_error,mean_tail_rms_error,worst_tail_rms_error,mean_tail_growth_ratio,worst_tail_growth_ratio,failure_reasons,failure_details,late_escalation_plants
0.0,MPC,9,9,1.0,True,0,,0.12108011451809042,0.2276915693541396,2.2740319629309877,2.8658590874178356,4.95164182380488e-13,2.9087580803623893e-12,0.9595802932189981,1.0,,,
0.0,32_32_32 (rich11),9,9,1.0,True,0,,0.1245494564001098,0.24426968450738465,2.2171496395495294,2.662388099438538,0.003294606139550942,0.0150830666968542,0.5371079454224456,0.8963508310681869,,,
0.0,16_16 (rich11),9,9,1.0,True,0,,0.13057768471308395,0.2833498647170265,2.1903265209311713,2.585185244525809,0.008663778179516999,0.029428483956580626,0.5653806483553137,0.900590357534432,,,
0.0,RL (PID-features),9,9,1.0,True,0,,0.4372123090952178,2.771703233330055,2.5900458495335084,5.710992950891745,0.005662266280965289,0.0340393662440017,0.45505632015030223,1.0,,,
0.0,32_32 (compact6),9,9,1.0,True,0,,0.13530141564655787,0.3383046161477125,2.2106066271899616,2.6640056169117114,0.01634589054159619,0.09423587586378376,0.6334362393323938,1.0819785884734532,,,
0.0,32_32 (rich11),9,9,1.0,True,0,,0.1328777670126489,0.3169144321890773,2.2129572752745825,2.6542676104993674,0.027026868299112702,0.21700970555462112,0.630007250522692,1.1674284076127401,,,
0.1,MPC,9,9,1.0,True,0,,0.12110656806535285,0.2277439614966973,2.2739454281974663,2.866764765469041,0.0021457876860814843,0.005915853488631034,0.9488062051472759,1.4502856931451975,,,
0.1,32_32_32 (rich11),9,9,1.0,True,0,,0.12461017149715062,0.24464127498537652,2.217152530145262,2.6646764966865133,0.004649878984110451,0.017531821119775703,0.9240819070708886,1.131313973701315,,,
0.1,16_16 (rich11),9,9,1.0,True,0,,0.13076544368450596,0.2848619404287963,2.1901065346554196,2.582320151519207,0.009661998706335459,0.030008913491894287,0.9615294798466212,1.8083553073559038,,,
0.1,RL (PID-features),9,9,1.0,True,0,,0.4371522273229014,2.7707393684672526,2.589491456306997,5.7077457427529055,0.0076608058638747995,0.034262856207008384,0.8950119781267026,1.433042394437198,,,
0.1,32_32 (compact6),9,9,1.0,True,0,,0.13985111729394273,0.3790544644470671,2.210948591139049,2.664894516011157,0.02462714911907541,0.15963287906329615,0.8268680692803803,1.1259837753696078,,,
0.1,32_32 (rich11),9,8,0.8888888888888888,False,1,unstable__rhp_zero,0.13892892611323265,0.37120988880944655,2.212905356985969,2.65315109526637,0.039038845188807035,0.31648224173785805,0.9331017876739904,1.7145889931898224,late_escalation,unstable__rhp_zero (tail_rms=0.3165>0.2 and tail_g=1.715>1.2),unstable__rhp_zero
0.2,MPC,9,9,1.0,True,0,,0.12118592869650453,0.2279011378292655,2.273858893463943,2.8676704435202356,0.004291575372107133,0.01183170697743377,0.9488062053802975,1.4502856947211822,,,
0.2,32_32_32 (rich11),9,9,1.0,True,0,,0.12472284530564329,0.24512333956232957,2.2171553714054597,2.6669648939344883,0.006370871656927902,0.021420445239364455,0.923022956392334,1.0807471475129158,,,
0.2,16_16 (rich11),9,9,1.0,True,0,,0.13101957474681114,0.2865928835065735,2.1898858985582965,2.5794490194607596,0.01096225675064234,0.030759551920042396,0.9256310256916515,1.106911816289868,,,
0.2,RL (PID-features),9,9,1.0,True,0,,0.4371496969535376,2.769905533059012,2.588937063080485,5.704498534614064,0.009683271015573914,0.034664162256995715,0.895834720078445,1.4691623770310587,,,
0.2,32_32 (compact6),9,9,1.0,True,0,,0.1476049011383569,0.4482541740188157,2.2112905633105147,2.665783415110602,0.03505471891441578,0.24354589079550062,0.8071849267330689,1.0745205365166928,,,
0.3,MPC,9,9,1.0,True,0,,0.12131819641154386,0.2281630983518382,2.2737723587304175,2.8685761215714107,0.00643736305817286,0.017747560465895658,0.9488062052806269,1.4502856938775885,,,
0.3,32_32_32 (rich11),9,9,1.0,True,0,,0.12488786501648158,0.24571774001625318,2.2171581635647613,2.6692532911824634,0.008255371687662353,0.026142818230862865,0.9265186400328417,1.0769054291952933,,,
0.3,16_16 (rich11),9,9,1.0,True,0,,0.1313429648702161,0.2885664441568873,2.1896646487052487,2.576572174219229,0.012419079173131987,0.031674570679224336,0.9333599649897939,1.1871816878307608,,,
0.3,RL (PID-features),9,9,1.0,True,0,,0.43720471798712607,2.769201727105331,2.588382669853973,5.701251326475225,0.011725327273748642,0.03523720963477262,0.8941918070499322,1.4815167372880502,,,
0.3,32_32 (compact6),9,9,1.0,True,0,,0.16777798311721265,0.6288348842658614,2.2116325436947006,2.666672314210047,0.05106283439679843,0.37726473616711553,0.8450806534475989,1.0673922020558884,,,
0.4,MPC,9,9,1.0,True,0,,0.12150337121047043,0.22852984306442262,2.273685823996897,2.8694817996226303,0.008583150744176093,0.023663413954511676,0.9488062053365169,1.450285694414959,,,
0.4,32_32_32 (rich11),9,9,1.0,True,0,,0.1251058567016513,0.24642707993641866,2.217160906857595,2.6715416884304384,0.010241282601280885,0.031356158009837654,0.9297412366273776,1.1097848485804176,,,
0.4,16_16 (rich11),9,9,1.0,True,0,,0.13173940337342657,0.29081333550635813,2.1894428206440812,2.573689937011544,0.013997640331860692,0.032747118346610475,0.9373760785888836,1.1568351087391475,,,
0.4,RL (PID-features),9,9,1.0,True,0,,0.43731729042366685,2.7686279506062093,2.5878282766274614,5.698004118336387,0.01378604214432814,0.03597379197497665,0.8921341461045971,1.4877534887993187,,,
0.4,32_32 (compact6),9,9,1.0,True,0,,0.15360459097070076,0.49989914487795495,2.211974532281953,2.667561213309492,0.041412475309192606,0.2796630298016709,0.8112849202725323,1.1111975988469365,,,
0.5,MPC,9,9,1.0,True,0,,0.12174145309328353,0.2290013719670177,2.2735992892633714,2.870387477673804,0.01072893843026501,0.029579267443182965,0.9488062053611949,1.4502856946069982,,,
0.5,16_16 (rich11),9,9,1.0,True,0,,0.13221384146193438,0.2933735149215996,2.189220449399311,2.5725665523235115,0.01567728909395373,0.03396984859461827,0.940731661517067,1.1387482638798803,,,
0.5,RL (PID-features),9,9,1.0,True,0,,0.43748741426315985,2.768184203561646,2.58727388340095,5.694756910197546,0.015864320025804558,0.03686410779635396,0.8901391331282108,1.4915146739043679,,,
0.5,32_32_32 (rich11),9,9,1.0,True,0,,0.12537771827089006,0.2472547517772882,2.2171636015181724,2.6738300856784134,0.012299045714467877,0.036886939274074215,0.9316306120082953,1.11962860239309,,,
0.5,32_32 (compact6),9,8,0.8888888888888888,False,1,unstable__rhp_zero,8799.64406807382,79195.91229204541,190.34772072090288,1695.8545116116356,62.0847965077788,558.6589781818178,1.671639416518061,7.996194501035935,"late_escalation,peak_error",unstable__rhp_zero (peak_error=1696>10; tail_rms=558.7>0.2 and tail_g=7.996>1.2),unstable__rhp_zero
0.6,MPC,9,9,1.0,True,0,,0.1220324420599834,0.22957768505962092,2.27351275452985,2.871293155725014,0.012874726116301853,0.03549512093177145,0.948806205340031,1.45028569438943,,,
0.6,16_16 (rich11),9,9,1.0,True,0,,0.13277274847129536,0.2962994472132298,2.1889975694671104,2.5725638101795134,0.01744807770760446,0.03669238700480271,0.9445199833724518,1.1765037152474034,,,
0.6,RL (PID-features),9,9,1.0,True,0,,0.4377150895056052,2.7678704859716436,2.586719490174438,5.691509702058706,0.017958952757455352,0.03976431159192048,0.8883937962078342,1.494030118784875,,,
0.6,32_32_32 (rich11),9,9,1.0,True,0,,0.12570464817335492,0.24820497512924353,2.2171662477804746,2.6761184829263884,0.014413807892170137,0.04264735515569635,0.9324949297520742,1.1155753340683712,,,
0.7,MPC,9,9,1.0,True,0,,0.1223763381105737,0.23025878234223218,2.2734262197963266,2.8721988337762103,0.015020513802334564,0.041410974420403056,0.9488062054136078,1.4502856949846856,,,
0.7,16_16 (rich11),9,9,1.0,True,0,,0.1334246230165433,0.2996609201750936,2.1887742148108256,2.5725612522267727,0.01931003150737723,0.04178078308060209,0.9485097244890345,1.2099694396841993,,,
0.7,RL (PID-features),9,9,1.0,True,0,,0.43800031615100277,2.767686797836199,2.586165096947926,5.688262493919865,0.020068676507693756,0.04639159699756335,0.8869843160914218,1.4958307824092638,,,
0.7,32_32_32 (rich11),9,9,1.0,True,0,,0.12608816863943784,0.2492828314388997,2.217168845878246,2.6784068801743635,0.01657829734321867,0.04859163407522571,0.9327593213560126,1.1040352286854078,,,
0.8,MPC,9,9,1.0,True,0,,0.12277314124505206,0.23104466381485095,2.273339685062804,2.8731045118274112,0.017166301488406983,0.04732682790909908,0.9488062053957077,1.4502856948508422,,,
0.8,16_16 (rich11),9,9,1.0,True,0,,0.13418077338013212,0.3035524278734823,2.188550418857049,2.572558877150752,0.021274400633322674,0.047509462423734716,0.9524665285860537,1.2393340017469743,,,
0.8,RL (PID-features),9,9,1.0,True,0,,0.4383430941993527,2.767633139155315,2.5856107037214144,5.685015285781026,0.022192221296300326,0.05301888248699876,0.885945942330347,1.4971834241518258,,,
0.8,32_32_32 (rich11),9,9,1.0,True,0,,0.12653014720985356,0.250494302748099,2.2171713960449813,2.6806952774223385,0.018789313432977364,0.05469458536762759,0.9327111943457099,1.0889025941799984,,,
0.9,MPC,9,9,1.0,True,0,,0.1232228514634181,0.23193532947747386,2.27325315032928,2.8740101898785992,0.019312089174456114,0.053242681397686405,0.9488062053953212,1.4502856948040586,,,
0.9,16_16 (rich11),9,9,1.0,True,0,,0.1350565799014287,0.30810495958359596,2.1883262144922164,2.5725566836299474,0.023367907811282344,0.054130661232131554,0.9564384740698129,1.2649776539488276,,,
0.9,RL (PID-features),9,9,1.0,True,0,,0.43874342365065483,2.7677095099289892,2.5850563104949025,5.681768077642187,0.024328349875664956,0.059646168032296505,0.8852825618803506,1.4982367501317886,,,
0.9,32_32_32 (rich11),9,9,1.0,True,0,,0.12703282324282275,0.2518463261516224,2.217173898513919,2.6829836746703135,0.02104574895507566,0.06094042732477595,0.9325067835088462,1.0821561528754517,,,
1.0,MPC,9,9,1.0,True,0,,0.12372546876567325,0.23293077933011522,2.2731666155957577,2.8749158679297993,0.021457876860533937,0.059158534886264234,0.948806205376211,1.45028569469167,,,
1.0,16_16 (rich11),9,9,1.0,True,0,,0.13607362615237806,0.3135055655200708,2.1881016340597252,2.5725546703358875,0.025641300096594037,0.062110709020922965,0.9608548239587638,1.2873913496953044,,,
1.0,RL (PID-features),9,9,1.0,True,0,,0.43920130450490924,2.7679159101572233,2.584501917268391,5.678520869503348,0.026475885525582096,0.06627345361669837,0.8849775482772922,1.4990802121925475,,,
1.0,32_32_32 (rich11),9,9,1.0,True,0,,0.12759884379027767,0.25334688860765164,2.21717635351803,2.685272071918289,0.023347354348477733,0.06731628871720681,0.9322215944860963,1.1033798268470107,,,
1.1,MPC,9,9,1.0,True,0,,0.12428099315181806,0.2340310133727622,2.2730800808622353,2.875821545981003,0.02360366454654543,0.06507438837491569,0.9488062054075033,1.4502856949397205,,,
1.1,16_16 (rich11),9,9,1.0,True,0,,0.1372633535134799,0.32003049877901585,2.187876709357541,2.5725528359331324,0.028182833471752013,0.07225165556238997,0.9666103802545393,1.307109690891496,,,
1.1,RL (PID-features),9,9,1.0,True,0,,0.4397167367621161,2.7682523398400174,2.583947524041879,5.675273661364507,0.02863372981386146,0.07290073922953846,0.8850013537234305,1.499770847473388,,,
1.1,32_32_32 (rich11),9,9,1.0,True,0,,0.12823130747030465,0.25500522577883317,2.217178761290013,2.687560469166264,0.02569390447703516,0.07380800172615515,0.9318923946977308,1.123057649269188,,,
1.2,MPC,9,9,1.0,True,0,,0.12488942462183937,0.23523603160542234,2.2729935461287116,2.876727224032195,0.02574945223256273,0.07099024186356412,0.9488062053972462,1.450285694833157,,,
1.2,RL (PID-features),9,9,1.0,True,0,,0.44028972042227527,2.768718798977371,2.583393130815368,5.672026453225669,0.030800872099032643,0.07952802486370911,0.8853173223165859,1.5003467413255107,,,
1.2,32_32_32 (rich11),9,9,1.0,True,0,,0.12893381689308214,0.25683229394182044,2.2171811220622777,2.689848866414239,0.028084640338493,0.08039746009781303,0.9315428866887484,1.141126200513313,,,
1.2,16_16 (rich11),9,9,1.0,True,0,,0.13867294326514149,0.3280982340234276,2.187651471636283,2.572551179079271,0.031129884207655754,0.0857963212118237,0.9749143389688487,1.324663247516922,,,
1.3,MPC,9,9,1.0,True,0,,0.12555076317575867,0.23654583402808488,2.2729070113951884,2.877632902083383,0.02789523991859006,0.07690609535213185,0.9488062053716173,1.450285694609966,,,
1.3,RL (PID-features),9,9,1.0,True,0,,0.4409202554853865,2.769315287569283,2.582838737588856,5.66877924508683,0.03297639274064063,0.08615531051428651,0.8858861112448694,1.5008342949666345,,,
1.3,32_32_32 (rich11),9,9,1.0,True,0,,0.12971057269360722,0.2588419760035368,2.2173564834457626,2.692137263662214,0.030517991411470664,0.08706176079221743,0.9311956072549668,1.1576021356633384,,,
1.3,16_16 (rich11),9,9,1.0,True,0,,0.14037191860143444,0.3383288171524767,2.1874259515977643,2.572549698424924,0.03464828174743146,0.10424302190855304,0.9865348443149676,1.3405502209100342,,,
1.4,MPC,9,9,1.0,True,0,,0.12626500881356686,0.23796042064075698,2.2728204766616664,2.8785385801345944,0.030041027604636474,0.08282194884072813,0.9488062054022817,1.4502856948868705,,,
1.4,RL (PID-features),9,9,1.0,True,0,,0.4416083419514502,2.7700418056157554,2.5822843443623444,5.665532036947989,0.03515946184551886,0.09278259617775553,0.8866688597196544,1.501252386975066,,,
1.4,32_32_32 (rich11),9,9,1.0,True,0,,0.13056667005430544,0.26105447197906345,2.2176517181587654,2.694425660910189,0.03299161370998858,0.0937743466518814,0.930875056322167,1.1725410305442707,,,
1.4,16_16 (rich11),9,9,1.0,True,0,,0.14244590743344418,0.3514875789961027,2.187200179393974,2.5725483926137405,0.03879234292633643,0.12808658720589006,1.0000618654125113,1.3552243284121162,,,
1.5,MPC,9,9,1.0,True,0,,0.1270321615352624,0.23947979144343792,2.272733941928143,2.879444258185784,0.03218681529075072,0.0887378023294178,0.9488062054001642,1.4502856948851899,,,
1.5,RL (PID-features),9,9,1.0,True,0,,0.44235397982046626,2.770898353116788,2.5817299511358325,5.662284828809151,0.03734933508258664,0.09940988185153758,0.8876292517940388,1.501614874442146,,,
1.5,32_32_32 (rich11),9,9,1.0,True,0,,0.13150923267427356,0.26350731556990864,2.2179469528717695,2.696714058158164,0.03550239647631819,0.10050501104488052,0.9306071840768665,1.1859874118760725,,,
1.5,16_16 (rich11),9,9,1.0,True,0,,0.14494355862200664,0.36800723236599936,2.186974184626484,2.5725472602823993,0.04319073337656698,0.15399166329372538,1.0086446984694206,1.3690945862764938,,,
1.6,MPC,9,9,1.0,True,0,,0.12785222134084562,0.24110394643612965,2.2726474071946208,2.880349936236989,0.03433260297679862,0.09465365581799791,0.9488062053828936,1.4502856947264937,,,
1.6,RL (PID-features),9,9,1.0,True,0,,0.44315716909243424,2.7718849300723765,2.5811755579093205,5.6590376206703095,0.03954534775843622,0.10603716753369921,0.8887346716404396,1.5019321584390875,,,
1.6,32_32_32 (rich11),9,9,1.0,True,0,,0.13255163745602846,0.2662940027856326,2.2182421875847727,2.6990024554061396,0.03804425330850095,0.10719997643402795,0.9304193042402438,1.197927942178548,,,
1.6,16_16 (rich11),9,9,1.0,True,0,,0.14784115162317704,0.38766928005484536,2.1867479963462517,2.5725463000606084,0.04769306569067634,0.1806124131749109,1.0000637431471862,1.3825325305325675,,,
