stress_scale,controller,num_plants,pass_count,pass_fraction,pass_all_plants,failure_count,failed_plants,mean_cost,worst_cost,mean_peak_error,worst_peak_error,mean_tail_rms_error,worst_tail_rms_error,mean_tail_growth_ratio,worst_tail_growth_ratio,failure_reasons,failure_details,late_escalation_plants
0.0,MPC,9,9,1.0,True,0,,0.12108011451809042,0.2276915693541396,2.2740319629309877,2.8658590874178356,4.95164182380488e-13,2.9087580803623893e-12,0.9595802932189981,1.0,,,
0.0,32_32_32 (rich11),9,9,1.0,True,0,,0.1245494564001098,0.24426968450738465,2.2171496395495294,2.662388099438538,0.003294606139550942,0.0150830666968542,0.5371079454224456,0.8963508310681869,,,
0.0,16_16 (rich11),9,9,1.0,True,0,,0.13057768471308395,0.2833498647170265,2.1903265209311713,2.585185244525809,0.008663778179516999,0.029428483956580626,0.5653806483553137,0.900590357534432,,,
0.0,RL (PID-features),9,9,1.0,True,0,,0.4372123090952178,2.771703233330055,2.5900458495335084,5.710992950891745,0.005662266280965289,0.0340393662440017,0.45505632015030223,1.0,,,
0.0,32_32 (compact6),9,9,1.0,True,0,,0.13530141564655787,0.3383046161477125,2.2106066271899616,2.6640056169117114,0.01634589054159619,0.09423587586378376,0.6334362393323938,1.0819785884734532,,,
0.0,32_32 (rich11),9,9,1.0,True,0,,0.1328777670126489,0.3169144321890773,2.2129572752745825,2.6542676104993674,0.027026868299112702,0.21700970555462112,0.630007250522692,1.1674284076127401,,,
0.1,16_16 (rich11),9,9,1.0,True,0,,0.13047752261132592,0.28408203893974554,2.1903265209311713,2.585185244525809,0.00617185124478858,0.022380376251831622,0.5567181378766511,0.8935098578826279,,,
0.1,32_32_32 (rich11),9,9,1.0,True,0,,0.12469204788221876,0.2458350174348779,2.2171496395495294,2.662388099438538,0.0038425314382788955,0.026964095772443852,0.5422055806472166,0.890756221449585,,,
0.1,RL (PID-features),9,9,1.0,True,0,,0.43729131587292547,2.7713111030151425,2.5900458495335084,5.710992950891745,0.006127021612294556,0.03938532627812637,0.23123904181976263,0.756429310219571,,,
0.1,MPC,9,9,1.0,True,0,,0.12131907038208715,0.22927442249009508,2.2740319629309877,2.8658590874178356,0.012244583785117655,0.047879394582278745,1.0000000000228402,1.0000000002171205,,,
0.1,32_32 (compact6),9,9,1.0,True,0,,0.13575634570943163,0.3409016595207117,2.2106066271899616,2.6640056169117114,0.021953687729130682,0.1103134337495748,0.6314543138795226,1.098910932832572,,,
0.1,32_32 (rich11),9,9,1.0,True,0,,0.13732047191527424,0.3571378124028642,2.2129572752745825,2.6542676104993674,0.027175121856510134,0.22886882788488605,0.5806621190877619,0.8771934898472172,,,
0.2,16_16 (rich11),9,9,1.0,True,0,,0.1308171675007688,0.2876727429871356,2.1903265209311713,2.585185244525809,0.006485079750849827,0.026386192220324203,0.5512443188428704,1.0021447540720991,,,
0.2,32_32_32 (rich11),9,9,1.0,True,0,,0.12498447063867407,0.248265607239657,2.2171496395495294,2.662388099438538,0.00662820485622936,0.042651407123167465,0.5558689569603698,0.8852538193684371,,,
0.2,RL (PID-features),9,9,1.0,True,0,,0.4374353394894725,2.771227298833582,2.5900458495335084,5.710992950891745,0.006591949176373334,0.04473128631225116,0.26351148509199884,0.7564293102220329,,,
0.2,MPC,9,9,1.0,True,0,,0.12203593797408087,0.23402298189798665,2.2740319629309877,2.8658590874178356,0.024489167570337568,0.095758789164368,0.9999999999826379,1.0000000000301448,,,
0.2,32_32 (compact6),9,9,1.0,True,0,,0.1366302697930312,0.3455919368822404,2.2106066271899616,2.6640056169117114,0.028141559613577352,0.13191162420493602,0.6032961730720924,1.0622505788517305,,,
0.2,32_32 (rich11),9,9,1.0,True,0,,0.1401415056554098,0.3824338644679461,2.2129572752745825,2.6542676104993674,0.036447055234078624,0.30884386857932666,0.5977623303224551,0.8908991629344671,,,
0.3,RL (PID-features),9,9,1.0,True,0,,0.43764437994485894,2.7714518207853733,2.5900458495335084,5.710992950891745,0.007058160837112921,0.05007724634637599,0.23358229478514744,0.756429310223978,,,
0.3,32_32_32 (rich11),9,9,1.0,True,0,,0.12545842902560056,0.2518072422295217,2.2171496395495294,2.662388099438538,0.010826903882796418,0.06365493557411768,0.5701206147751168,0.9328907898046073,,,
0.3,16_16 (rich11),9,9,1.0,True,0,,0.13236440543940667,0.2995926061044206,2.1903265209311713,2.585185244525809,0.02005738121303742,0.0977165307666005,0.5717527318556709,1.1569575463431296,,,
0.3,MPC,9,9,1.0,True,0,,0.12323071729406737,0.2419372475777727,2.2740319629309877,2.8658590874178356,0.03673375135555518,0.14363818374644333,0.9999999999818621,1.0000000000281908,,,
0.3,32_32 (compact6),9,9,1.0,True,0,,0.13791052319567046,0.35274003293814177,2.2106066271899616,2.6640056169117114,0.03413289768481467,0.15903391417901375,0.6018890653765374,0.993311092427044,,,
0.3,32_32 (rich11),9,9,1.0,True,0,,0.14293790099588544,0.4071884845434244,2.2129572752745825,2.6542676104993674,0.04358307734483127,0.3695437816011171,0.5903906877926439,0.8733901519882228,,,
0.4,RL (PID-features),9,9,1.0,True,0,,0.4379184372390845,2.771984668870515,2.5900458495335084,5.710992950891745,0.0075244889115967705,0.05542320638050046,0.23183267969682772,0.756429310225549,,,
0.4,32_32_32 (rich11),9,9,1.0,True,0,,0.1261710109501196,0.2569152192818047,2.2171496395495294,2.662388099438538,0.016117376481584948,0.09249823970968903,0.5843637047977891,0.9995555740013317,,,
0.4,32_32 (compact6),9,9,1.0,True,0,,0.13958422644168658,0.3628418961085704,2.2106066271899616,2.6640056169117114,0.039775715338231515,0.19114090822279542,0.660030500249929,1.1651251357648171,,,
0.4,MPC,9,9,1.0,True,0,,0.1249034083420509,0.25301721952951145,2.2740319629309877,2.8658590874178356,0.048978335140587276,0.19151757832840471,0.9999999999772802,1.0000000000314586,,,
0.4,32_32 (rich11),9,9,1.0,True,0,,0.145939969215315,0.4334860106021866,2.2129572752745825,2.6542676104993674,0.0506264922750991,0.42426172268245604,0.5888860995665126,0.8691290031513672,,,
0.4,16_16 (rich11),9,8,0.8888888888888888,False,1,unstable__rhp_zero,0.13960618044614617,0.3563888664817489,2.1903265209311713,2.585185244525809,0.05719284127934795,0.3422701063734485,0.6560432926430851,1.4276943198481657,late_escalation,unstable__rhp_zero (tail_rms=0.3423>0.2 and tail_g=1.428>1.2),unstable__rhp_zero
0.5,RL (PID-features),9,9,1.0,True,0,,0.43825751137214963,2.77282584308901,2.5900458495335084,5.710992950891745,0.007990829007679718,0.06076916641462597,0.23111975179947997,0.7564293102268378,,,
0.5,32_32_32 (rich11),9,9,1.0,True,0,,0.12722693988813175,0.2644530660856039,2.2171496395495294,2.662388099438538,0.022966553388000133,0.1329367985813138,0.5983932074896114,1.069250531420495,,,
0.5,32_32 (compact6),9,9,1.0,True,0,,0.14169661035221406,0.3768057386161935,2.2106066271899616,2.6640056169117114,0.04576423898178923,0.22771303546789495,0.5947444371573865,0.901021735656061,,,
0.5,MPC,9,9,1.0,True,0,,0.12705401111803083,0.26726289775316026,2.2740319629309877,2.8658590874178356,0.06122291892580015,0.23939697291045117,0.9999999999801104,1.0000000000365599,,,
0.5,32_32 (rich11),9,9,1.0,True,0,,0.15019765128801044,0.4707864190369006,2.2129572752745825,2.6542676104993674,0.05842832519580207,0.4827517537364056,0.6028742613469686,0.9632251930987895,,,
0.6,RL (PID-features),9,9,1.0,True,0,,0.4386616023440539,2.773975343440855,2.5900458495335084,5.710992950891745,0.008457177601915881,0.06611512644875046,0.2307780805387731,0.756429310227908,,,
0.6,32_32_32 (rich11),9,9,1.0,True,0,,0.12879862893500493,0.2758736601982876,2.2171496395495294,2.662388099438538,0.031740076991071904,0.1880850082190192,0.60919853013778,1.1161739710923526,,,
0.6,32_32 (compact6),9,9,1.0,True,0,,0.1444669851255768,0.39676641933168016,2.2106066271899616,2.6640056169117114,0.05131588428588224,0.27022812946444397,0.5648312435211413,0.8960749719274343,,,
0.6,MPC,9,9,1.0,True,0,,0.12968252562199967,0.28467428224871555,2.2740319629309877,2.8658590874178356,0.07346750271088316,0.2872763674926106,0.9999999999821387,1.0000000000385965,,,
0.6,32_32 (rich11),9,8,0.8888888888888888,False,1,unstable__rhp_zero,0.15531472536241867,0.5155330790712336,2.2129572752745825,2.6542676104993674,0.06331981647856637,0.5151204137989934,0.6998738541358331,1.845846836724352,late_escalation,unstable__rhp_zero (tail_rms=0.5151>0.2 and tail_g=1.846>1.2),unstable__rhp_zero
0.7,RL (PID-features),9,9,1.0,True,0,,0.4391307101547975,2.775433169926052,2.5900458495335084,5.710992950891745,0.00892353348822406,0.07146108648287525,0.2306324934209704,0.7564293102288394,,,
0.7,32_32_32 (rich11),9,9,1.0,True,0,,0.13103862940650632,0.2924349192323788,2.2171496395495294,2.662388099438538,0.041799517524589755,0.25217636613753264,0.6098957655368694,1.0774905114975397,,,
0.7,32_32 (compact6),9,9,1.0,True,0,,0.1484989763063288,0.4280539138217333,2.2106066271899616,2.6640056169117114,0.05771266477243377,0.32699157491582703,0.5751403218774572,0.8878902350854118,,,
0.7,MPC,9,9,1.0,True,0,,0.13278895185396897,0.3052513730162135,2.2740319629309877,2.8658590874178356,0.08571208649602942,0.335155762074688,0.9999999999863177,1.000000000038049,,,
0.8,RL (PID-features),9,9,1.0,True,0,,0.4396648348043805,2.777199322544601,2.5900458495335084,5.710992950891745,0.009389895879773387,0.07680704651699997,0.23060471382794065,0.7564293102296292,,,
0.8,32_32_32 (rich11),9,9,1.0,True,0,,0.1337731437355444,0.3124509943465983,2.2171496395495294,2.662388099438538,0.05031285137166844,0.29982369344973875,0.5922260061856977,1.004890069847286,,,
0.8,MPC,9,9,1.0,True,0,,0.1363732898139303,0.3289941700556212,2.2740319629309877,2.8658590874178356,0.09795667028102004,0.38303515665656185,0.9999999999855677,1.0000000000365,,,
0.8,32_32 (compact6),9,9,1.0,True,0,,0.1555523229074366,0.48638484011757177,2.2106066271899616,2.6640056169117114,0.06856824292801843,0.4273182484487134,0.6272685241197063,1.140442880346366,,,
0.9,RL (PID-features),9,9,1.0,True,0,,0.4402639762928028,2.779273801296501,2.5900458495335084,5.710992950891745,0.009856264135692773,0.08215300655112508,0.23065550167931465,0.7564293102303135,,,
0.9,32_32_32 (rich11),9,9,1.0,True,0,,0.13665360603294735,0.3326836910976293,2.2171496395495294,2.662388099438538,0.05355938833460608,0.298047748110438,0.5518212069705218,1.0168487593586897,,,
0.9,MPC,9,9,1.0,True,0,,0.14043553950188878,0.3559026733669674,2.2740319629309877,2.8658590874178356,0.11020125406618282,0.43091455123880174,0.9999999999895677,1.00000000004213,,,
0.9,32_32 (compact6),9,8,0.8888888888888888,False,1,unstable__rhp_zero,0.16993582618808234,0.6104689557290113,2.2106066271899616,2.6640056169117114,0.09029971858357168,0.626306243563977,0.750241838132033,2.2824165207614877,late_escalation,unstable__rhp_zero (tail_rms=0.6263>0.2 and tail_g=2.282>1.2),unstable__rhp_zero
1.0,RL (PID-features),9,9,1.0,True,0,,0.4409281346200643,2.7816566061817523,2.5900458495335084,5.710992950891745,0.010322637694887941,0.08749896658524978,0.23075496831919404,0.7564293102309145,,,
1.0,32_32_32 (rich11),9,9,1.0,True,0,,0.1413446776087202,0.3681059397245753,2.2171496395495294,2.662388099438538,0.05646682128631491,0.292606945272838,0.6096760494229992,1.0095626712055745,,,
1.0,MPC,9,9,1.0,True,0,,0.14497570091783543,0.38597688295013993,2.2740319629309877,2.8658590874178356,0.12244583785139761,0.47879394582064966,0.9999999999894228,1.0000000000432572,,,
1.1,RL (PID-features),9,9,1.0,True,0,,0.44165730978616513,2.784347737200355,2.5900458495335084,5.710992950891745,0.010789016054663177,0.09284492661937485,0.2308890676340577,0.7564293102314561,,,
1.1,MPC,9,9,1.0,True,0,,0.14999377406179365,0.4192167988053789,2.2740319629309877,2.8658590874178356,0.13469042163647443,0.5266733404027344,0.9999999999916087,1.0000000000551434,,,
1.1,32_32_32 (rich11),9,8,0.8888888888888888,False,1,unstable__rhp_zero,0.15338311886967557,0.46874975863388646,2.2171496395495294,2.662388099438538,0.08037530392642182,0.47841997323277075,0.7281074127308437,2.0937991662885276,late_escalation,unstable__rhp_zero (tail_rms=0.4784>0.2 and tail_g=2.094>1.2),unstable__rhp_zero
1.2,RL (PID-features),9,9,1.0,True,0,,0.44245150179110543,2.78734719435231,2.5900458495335084,5.710992950891745,0.011255398761764002,0.09819088665349943,0.23104196626439066,0.7564293102319303,,,
1.2,MPC,9,9,1.0,True,0,,0.1554897589337357,0.45562242093247524,2.2740319629309877,2.8658590874178356,0.14693500542162738,0.5745527349847904,0.9999999999878393,1.0000000000434583,,,
1.3,RL (PID-features),9,9,1.0,True,0,,0.4433107106348849,2.7906549776376157,2.5900458495335084,5.710992950891745,0.011721785407486418,0.10353684668762414,0.23120492452187877,0.7564293102323619,,,
1.3,MPC,9,9,1.0,True,0,,0.16146365553367562,0.49519374933150284,2.2740319629309877,2.8658590874178356,0.1591795892067781,0.6224321295669253,0.9999999999875848,1.0000000000350133,,,
1.4,RL (PID-features),9,9,1.0,True,0,,0.44423493631750377,2.7942710870562735,2.5900458495335084,5.710992950891745,0.012188175626959487,0.10888280672174887,0.23136488655785056,0.7564293102327478,,,
1.4,MPC,9,9,1.0,True,0,,0.16791546386160475,0.5379307840024451,2.2740319629309877,2.8658590874178356,0.1714241729918953,0.6703115241490142,0.9999999999883147,1.0000000000297535,,,
1.5,RL (PID-features),9,9,1.0,True,0,,0.4452241788389618,2.7981955226082817,2.5900458495335084,5.710992950891745,0.012766923875110891,0.11422876675587387,0.231595699942894,0.756429310233097,,,
1.5,MPC,9,9,1.0,True,0,,0.17484518391753015,0.5838335249451734,2.2740319629309877,2.8658590874178356,0.1836687567770362,0.7181909187309162,0.9999999999868966,1.0000000000353613,,,
1.6,RL (PID-features),9,9,1.0,True,0,,0.4462784381992593,2.802428284293642,2.5900458495335084,5.710992950891745,0.013490923530260822,0.11957472678999857,0.23175301441047003,0.7564293102334115,,,
1.6,MPC,9,9,1.0,True,0,,0.18225281570144833,0.6329019721600158,2.2740319629309877,2.8658590874178356,0.19591334056203574,0.7660703133129623,0.9999999999862789,1.0000000000328204,,,
1.7,RL (PID-features),9,9,1.0,True,0,,0.44739771439839615,2.8069693721123543,2.5900458495335084,5.710992950891745,0.014214925862585239,0.1249206868241237,0.2319247913277829,0.7564293102337076,,,
1.7,MPC,9,9,1.0,True,0,,0.19013835921336733,0.685136125646712,2.2740319629309877,2.8658590874178356,0.20815792434718794,0.8139497078949871,0.9999999999891968,1.0000000000378158,,,
1.8,RL (PID-features),9,9,1.0,True,0,,0.4485820074363722,2.811818786064418,2.5900458495335084,5.710992950891745,0.01493893062510759,0.13026664685824843,0.23209632750997733,0.7564293102339674,,,
1.8,MPC,9,9,1.0,True,0,,0.1985018144532843,0.7405359854053792,2.2740319629309877,2.8658590874178356,0.22040250813232196,0.8618291024771565,0.9999999999842891,1.0000000000434561,,,
1.9,RL (PID-features),9,9,1.0,True,0,,0.4498313173131876,2.8169765261498325,2.5900458495335084,5.710992950891745,0.015662937601131806,0.13561260689237312,0.23226435331299966,0.7564293102342203,,,
1.9,MPC,9,9,1.0,True,0,,0.2073431814211954,0.7991015514359978,2.2740319629309877,2.8658590874178356,0.23264709191735328,0.9097084970592598,0.9999999999858785,1.0000000000403957,,,
2.0,RL (PID-features),9,9,1.0,True,0,,0.4511456440288423,2.822442592368599,2.5900458495335084,5.710992950891745,0.016386946596518754,0.14095856692649816,0.23242872120611213,0.7564293102344408,,,
